ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45103 10 45358 12 45613 14 45869 14 46124 15 46380 15 46637 13 46893 12 47150 9 47407 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,28249 1 28505 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50278 10 50533 12 50787 14 51043 14 51297 17 51553 17 51809 17 52064 18 52320 17 52576 17 52832 17 53089 16 53345 14 53601 14 53859 9 54116 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10891 7 11146 9 11401 10 11655 12 11910 14 12166 14 12421 14 12677 14 12933 14 13189 14 13445 13 13701 12 13957 11 14213 10 14471 6 14729 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31377 3 31631 7 31883 13 32138 15 32393 16 32648 18 32903 19 33159 20 33415 20 33671 19 33927 18 34183 18 34439 16 34695 15 34952 13 35209 11 35467 6 35724 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50841 6 51096 7 51349 11 51605 11 51859 13 52115 13 52371 12 52626 13 52881 14 53137 13 53392 13 53648 13 53905 10 54161 10 54417 8 54674 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31389 4 31644 6 31900 6 32156 6 32412 6 32669 4 32927 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38563 6 38819 7 39073 10 39328 11 39581 14 39837 14 40093 14 40349 14 40605 13 40861 13 41118 11 41374 11 41631 9 41887 8 42145 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,48269 2 48788 3 49306 4 49825 5 50344 6 50863 7 50880 6 51382 8 51399 8 51901 9 51917 10 52420 12 52435 13 52939 28 53458 28 53977 29 54496 29 55015 30 55535 30 56054 31 56573 31 57092 31 57611 31 58130 31 58649 31 59168 31 59687 11 59701 17 60206 9 60222 15 60725 9 60743 13 61245 7 61264 11 61766 5 61784 10 62305 7 62825 6 63345 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,120410 2 120929 2 121448 3 121967 3 122486 4 123005 6 123524 6 124043 6 124561 8 125080 8 125599 8 126118 8 126637 8 127156 8 127675 8 128194 8 128714 6 129233 6 129752 5 130271 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80970 2 81488 5 82006 7 82525 8 83045 7 83565 6 84084 6 84604 5 85123 6 85643 6 86162 7 86682 7 87201 7 87721 7 88240 7 88759 9 89279 9 89798 11 90317 12 90837 13 91357 12 91876 13 92396 12 92915 12 93435 10 93955 9 94475 8 94995 7 95514 7 96034 6 96555 5 97074 6 97594 5 98113 5 98632 6 99151 6 99670 6 100190 6 100709 6 101229 6 101749 5 102268 6 102787 7 103306 8 103825 10 104345 10 104865 10 105385 11 105905 11 105934 3 106426 10 106452 5 106947 10 106971 7 107468 9 107491 7 107989 8 108010 8 108510 8 108530 8 109031 8 109050 8 109551 9 109569 9 110070 10 110089 8 110590 11 110608 9 111111 11 111127 10 111630 27 112150 27 112669 27 113189 26 113709 26 114229 25 114748 26 115268 26 115787 27 116307 14 116326 9 116827 12 116848 7 117347 10 117369 5 117867 9 118386 9 118905 10 119425 9 119945 9 120465 8 120984 9 121504 8 122023 9 122543 9 123063 8 123583 8 124103 7 124622 8 125142 8 125663 7 126183 7 126702 8 127222 8 127742 7 128262 6 128782 6 129303 5 129824 3 130344 2
