ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45104 9 45359 11 45613 14 45869 14 46124 15 46380 15 46637 13 46893 12 47150 9 47407 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50278 10 50533 12 50787 14 51043 15 51298 16 51553 17 51809 17 52065 17 52320 17 52576 17 52832 17 53089 15 53345 14 53601 14 53859 10 54116 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 7 11147 8 11401 11 11656 12 11911 13 12166 14 12421 15 12677 14 12933 14 13189 14 13445 13 13701 12 13957 11 14214 9 14471 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,30878 2 31133 4 31378 2 31388 7 31631 8 31643 8 31883 24 32138 25 32393 26 32648 27 32903 26 33159 20 33415 20 33671 19 33927 18 34183 18 34439 17 34695 16 34951 14 35208 12 35466 8 35724 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50841 6 51096 8 51350 10 51605 12 51860 13 52115 13 52371 13 52626 13 52881 14 53137 13 53393 12 53649 12 53904 11 54161 10 54417 8 54673 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38563 7 38819 8 39073 10 39328 11 39582 13 39837 14 40093 14 40349 14 40605 13 40861 13 41117 12 41374 11 41630 10 41887 8 42145 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49307 2 49826 4 50345 6 50864 7 50881 7 51383 7 51398 11 51902 9 51916 12 52421 27 52940 27 53459 28 53978 28 54497 29 55016 29 55535 30 56055 29 56574 29 57093 30 57612 30 58131 30 58652 28 59171 28 59691 27 60213 24 60733 23 61255 20 61776 18 62297 16 62819 13 63339 12 63860 10 64380 9 64900 8 65419 8 65939 7 66458 7 66978 6 67497 7 68017 8 68536 9 69056 9 69576 9 70095 10 70615 9 71135 9 71655 8 72175 8 72696 6 73217 4 73737 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,120930 1 121448 3 121967 4 122486 5 123005 6 123524 6 124043 6 124562 6 125081 6 125600 6 126119 6 126638 6 127157 6 127676 6 128195 5 128715 2 129234 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24419 2 24933 12 25450 15 25967 19 26486 20 27003 23 27521 24 28039 25 28557 26 29076 26 29594 27 30112 28 30630 29 31149 29 31668 29 32187 28 32706 28 33225 28 33744 27 34263 26 34782 25 35302 24 35821 23 36341 21 36861 19 37381 16 37901 14 38422 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89283 6 89802 6 90322 6 90841 7 91360 8 91880 7 92399 7 92919 7 93438 8 93958 7 94477 7 94997 6 95517 6 96036 7 96556 6 97075 7 97594 8 98113 9 98632 9 99151 10 99670 11 100190 10 100710 10 101229 11 101749 10 102268 11 102788 12 103307 13 103827 14 104347 14 104867 14 105387 15 105908 16 106428 15 106948 15 107470 12 107990 12 108511 11 109032 9 109552 9 110072 10 110592 9 111112 9 111632 9 112152 9 112672 8 113192 8 113712 7 114231 8 114752 7 115272 6 115792 6 116311 7 116832 6 117352 5 117871 6 118391 6 118911 5 119432 3 119951 3 120471 3 120990 4 121509 5 122028 6 122547 6 123067 6 123588 4 124108 3 124627 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,118881 6 119399 8 119918 9 120436 11 120955 12 121474 12 121993 12 122512 13 123031 13 123550 13 124069 13 124587 14 125106 15 125625 15 126144 15 126663 15 127182 15 127701 15 128221 14 128740 14 129260 12 129780 11 130302 5
